benchmark_name,min_date,max_date
MSCI EM EMEA ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI EM Eastern Europe TR Gross Local,1995-01-31,2024-07-31
MSCI EM Equal Weighted TR Gross Local,2016-04-30,2024-07-31
MSCI EM Europe ESG Leaders TR Net USD,2016-03-31,2024-07-31
MSCI EM Transportation TR Gross Local,1995-01-31,2024-07-31
MSCI EM Value Weighted TR Gross Local,1995-12-31,2024-07-31
MSCI EMU Consumer Staples Price Local,1995-01-31,2024-07-31
MSCI EMU Region ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI Euro Consumer Staples TR Net USD,1999-01-31,2024-07-31
MSCI Europe Barra Momentum TR Net USD,2003-06-30,2024-07-31
MSCI Europe Enhanced Value TR Net USD,1997-12-31,2024-07-31
MSCI Europe Equal Weighted TR Net USD,1999-01-31,2024-07-31
MSCI Europe Financials TR Gross Local,1995-01-31,2024-07-31
MSCI Europe ex UK Small Cap Price USD,1993-01-31,2024-07-31
MSCI Far East ESG Leaders Price Local,2016-03-31,2024-07-31
MSCI Far East Financials TR Gross USD,1999-01-31,2024-07-31
MSCI Far East Financials TR Net Local,1999-01-31,2024-07-31
MSCI Far East Health Care Price Local,1999-01-31,2024-07-31
MSCI Far East Industrials Price Local,1999-01-31,2024-07-31
MSCI Far East Real Estate Price Local,2016-09-30,2024-07-31
MSCI Finland Health Care TR Gross USD,1999-01-31,2024-07-31
MSCI Finland Health Care TR Net Local,1999-01-31,2024-07-31
MSCI Finland Industrials TR Gross USD,1999-01-31,2024-07-31
MSCI Finland Industrials TR Net Local,1999-01-31,2024-07-31
MSCI Finland Materials TR Gross Local,1999-01-31,2024-07-31
MSCI Finland Utilities TR Gross Local,2003-07-31,2024-07-31
MSCI France Financials TR Gross Local,1999-01-31,2024-07-31
MSCI Germany Health Care TR Gross USD,1999-01-31,2024-07-31
MSCI Germany Health Care TR Net Local,1999-01-31,2024-07-31
MSCI Germany Industrials TR Gross USD,1999-01-31,2024-07-31
MSCI Germany Industrials TR Net Local,1999-01-31,2024-07-31
MSCI Germany Materials TR Gross Local,1999-01-31,2024-07-31
MSCI Germany Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI Germany Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI Germany Utilities TR Gross Local,1999-01-31,2024-07-31
MSCI Hong Kong Financials Price Local,1999-01-31,2024-07-31
MSCI Hong Kong Health Care TR Net USD,2018-12-31,2020-11-30
MSCI Hong Kong Industrials TR Net USD,1999-01-31,2024-07-31
MSCI Hong Kong Materials TR Gross USD,2001-12-31,2008-11-30
MSCI Hong Kong Materials TR Net Local,2001-12-31,2008-11-30
MSCI Hong Kong Real Estate TR Net USD,2016-09-30,2024-07-31
MSCI Hong Kong Utilities TR Gross USD,1999-01-31,2024-07-31
MSCI Hong Kong Utilities TR Net Local,1999-01-31,2024-07-31
MSCI Ireland Health Care TR Gross USD,2000-12-31,2013-12-31
MSCI Ireland Health Care TR Net Local,2000-12-31,2013-12-31
MSCI Ireland Industrials TR Gross USD,1999-01-31,2024-07-31
MSCI Ireland Industrials TR Net Local,1999-01-31,2024-07-31
MSCI Ireland Materials TR Gross Local,1999-01-31,2024-07-31
MSCI Italy Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI Italy Health Care TR Gross Local,2001-12-31,2024-07-31
MSCI Italy Industrials TR Gross Local,1999-01-31,2024-07-31
MSCI Japan Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI Japan Health Care TR Gross Local,1999-01-31,2024-07-31
MSCI Japan Industrials TR Gross Local,1999-01-31,2024-07-31
MSCI Japan Real Estate TR Gross Local,2016-09-30,2024-07-31
MSCI Kokusai ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI Kokusai ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI Netherlands Financials Price USD,1999-01-31,2024-07-31
MSCI Netherlands Materials TR Net USD,1999-01-31,2024-07-31
MSCI New Zealand Financials Price USD,2000-03-31,2008-05-31
MSCI New Zealand Materials TR Net USD,1999-01-31,2020-05-31
MSCI New Zealand Utilities TR Net USD,1999-06-30,2024-07-31
MSCI North America Energy Price Local,1999-01-31,2024-07-31
MSCI North America Mid Cap TR Net USD,1994-06-30,2024-07-31
MSCI Norway Financials TR Gross Local,1999-01-31,2024-07-31
MSCI Pacific ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI Pacific ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI Pacific Health Care TR Gross USD,1999-01-31,2024-07-31
MSCI Pacific Health Care TR Net Local,1999-01-31,2024-07-31
MSCI Pacific Industrials TR Gross USD,1999-01-31,2024-07-31
MSCI Pacific Industrials TR Net Local,1999-01-31,2024-07-31
MSCI Pacific Materials TR Gross Local,1999-01-31,2024-07-31
MSCI Pacific Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI Pacific Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI Pacific Utilities TR Gross Local,1999-01-31,2024-07-31
MSCI Pacific ex Japan Free TR Net USD,1988-01-31,2024-07-31
MSCI Pacific ex Japan Value Price USD,1975-01-31,2024-07-31
MSCI Pan-Euro Financials TR Gross USD,1999-01-31,2024-07-31
MSCI Pan-Euro Financials TR Net Local,1999-01-31,2024-07-31
MSCI Pan-Euro Health Care Price Local,1999-01-31,2024-07-31
MSCI Pan-Euro Industrials Price Local,1999-01-31,2024-07-31
MSCI Pan-Euro Real Estate Price Local,2016-09-30,2024-07-31
MSCI Portugal Financials TR Gross USD,1999-01-31,2016-05-31
MSCI Portugal Financials TR Net Local,1999-01-31,2016-05-31
MSCI Portugal Industrials Price Local,2000-03-31,2011-05-31
MSCI Singapore Financials Price Local,1999-01-31,2024-07-31
MSCI Singapore Health Care TR Net USD,2000-04-30,2009-05-31
MSCI Singapore Industrials TR Net USD,1999-01-31,2024-07-31
MSCI Singapore Real Estate TR Net USD,2016-09-30,2024-07-31
MSCI South Korea SMID Cap Price Local,1994-06-30,2024-07-31
MSCI South Korea Small Cap TR Net USD,1994-06-30,2024-07-31
MSCI Spain Consumer Staples Price USD,1999-01-31,2017-11-30
MSCI Spain Health Care TR Gross Local,1999-01-31,2024-07-31
MSCI Spain Industrials TR Gross Local,1999-01-31,2024-07-31
MSCI Sweden Financials TR Gross Local,1999-01-31,2024-07-31
MSCI Switzerland Financials Price USD,1999-01-31,2024-07-31
MSCI Switzerland Materials TR Net USD,1999-01-31,2024-07-31
MSCI Switzerland Utilities TR Net USD,2022-12-31,2024-07-31
MSCI Trinidad & Tobago TR Gross Local,2008-11-30,2024-07-31
MSCI UK Consumer Staples TR Gross USD,1999-01-31,2024-07-31
MSCI UK Consumer Staples TR Net Local,1999-01-31,2024-07-31
MSCI US REIT/Office REIT TR Gross USD,2006-08-31,2024-07-31
MSCI US REIT/Retail REIT TR Gross USD,2006-08-31,2024-07-31
MSCI US Small Cap Growth TR Gross USD,1992-06-30,2024-07-31
MSCI USA Barra Low Leverage Price USD,2003-06-30,2024-07-31
MSCI USA Capital Goods TR Gross Local,2001-03-31,2024-07-31
MSCI USA Consumer Staples Price Local,1999-01-31,2024-07-31
MSCI USA Minimum Volatility Price USD,1988-06-30,2024-07-31
MSCI World Consumer Staples Price USD,1995-01-31,2024-07-31
MSCI World ESG Leaders TR Gross Local,2010-09-30,2024-07-31
MSCI World Health Care TR Gross Local,1995-01-31,2024-07-31
MSCI World Industrials TR Gross Local,1995-01-31,2024-07-31
MSCI World Real Estate TR Gross Local,2016-09-30,2024-07-31
MSCI World SMID Cap Growth TR Net USD,2002-10-31,2024-07-31
MSCI World SMID Cap Value Price Local,2002-10-31,2024-07-31
MSCI World ex USA SMID Cap TR Net USD,1994-06-30,2024-07-31
MSCI World ex USA Small Cap Price USD,1993-01-31,2024-07-31
MSCI World with USA Gross Price Local,2012-05-31,2024-07-31
Russell Midcap Growth-Defensive Price,2003-02-28,2024-07-31
Russell Top 200 Value-Defensive Price,2003-02-28,2024-07-31
U.K. CPI INDEX 00: ALL ITEMS 2015=100,1988-02-29,2024-06-30
Alerian MLP Infrastructure Price Index,1996-01-31,2024-07-31
Bloomberg Asian Pacific Government JPY,2000-07-31,2024-07-31
Bloomberg Euro-Aggregate: Agencies EUR,1999-01-31,2024-07-31
Bloomberg Foreign Local Government USD,2000-07-31,2024-07-31
Bloomberg Global High Yield USD Hedged,1999-01-31,2024-07-31
Bloomberg U.S. Aggregate 1-3 Years USD,1993-02-28,2024-07-31
Bloomberg U.S. Aggregate 3-5 Years USD,1993-03-31,2024-07-31
Bloomberg U.S. Aggregate 5-7 Years USD,1993-03-31,2024-07-31
Bloomberg U.S. Corporate 10+ Years USD,1999-01-31,2024-07-31
Bloomberg U.S. Intermediate Credit USD,1973-02-28,2024-07-31
Bloomberg U.S. Treasury: 3-10 Year USD,2002-01-31,2024-07-31
Bloomberg U.S. Treasury: 5-10 Year USD,1992-01-31,2024-07-31
Bloomberg U.S. Treasury: 7-10 Year USD,1992-02-29,2024-07-31
Bloomberg U.S. Treasury: U.S. TIPS USD,1997-04-30,2024-07-31
Bloomberg US CMBS 2.0 3.5 - 6 Year USD,2011-01-31,2024-07-31
HFRI Ed: Activist United States Dollar,2008-02-29,2024-06-30
HFRI Trend Following Directional Index,2008-02-29,2024-06-30
ICE BofA 1-Year US Treasury Note Index,1997-01-31,2024-07-31
ICE BofA Global High Yield Index Local,1998-01-31,2024-07-31
MSCI AC ASEAN ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI AC ASEAN ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI AC Americas ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI AC Asia Pacific Quality Price USD,2017-08-31,2024-07-31
MSCI AC Asia ex Japan Growth Price USD,1997-01-31,2024-07-31
MSCI AC Europe ESG Leaders Price Local,2016-03-31,2024-07-31
MSCI AC Far East ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI AC Far East ex Japan TR Gross USD,1988-01-31,2024-07-31
MSCI AC Far East ex Japan TR Net Local,2001-01-31,2024-07-31
MSCI AC Pacific ESG Leaders TR Net USD,2016-03-31,2024-07-31
MSCI ACWI Capital Goods TR Gross Local,1995-01-31,2024-07-31
MSCI ACWI Consumer Staples Price Local,1995-01-31,2024-07-31
MSCI ACWI DIVERSIF REIT TR Gross Local,2006-05-31,2024-07-31
MSCI ACWI Growth Target TR Gross Local,2015-11-30,2024-07-31
MSCI ACWI Low Carbon Target TR Net USD,2016-07-31,2024-07-31
MSCI ACWI Minimum Volatility Price CAD,2009-12-31,2024-07-31
MSCI ACWI Minimum Volatility Price USD,2001-12-31,2024-07-31
MSCI ACWI SMID Cap Growth TR Gross USD,2002-10-31,2024-07-31
MSCI ACWI SMID Cap Growth TR Net Local,2002-10-31,2024-07-31
MSCI ACWI Small Cap Growth Price Local,1994-06-30,2024-07-31
MSCI ACWI ex Fossil Fuels TR Gross USD,2010-12-31,2024-07-31
MSCI ACWI ex Fossil Fuels TR Net Local,2010-12-31,2024-07-31
MSCI ACWI ex USA Growth TR Gross Local,1997-01-31,2024-07-31
MSCI ACWI ex USA IMI Growth TR Net USD,1994-06-30,2024-07-31
MSCI ACWI ex USA IMI Value Price Local,1994-06-30,2024-07-31
MSCI ACWI ex USA Large Cap Price Local,2002-10-31,2024-07-31
MSCI ACWI ex USA Large Value Price USD,2002-10-31,2024-07-31
MSCI ACWI ex USA SMID Cap TR Gross USD,1994-06-30,2024-07-31
MSCI ACWI ex USA SMID Cap TR Net Local,1994-06-30,2024-07-31
MSCI ACWI ex USA SMID Growth Price USD,2002-10-31,2024-07-31
MSCI ACWI ex USA SMID Value TR Net USD,2002-10-31,2024-07-31
MSCI ACWI ex USA Small Cap Price Local,1994-06-30,2024-07-31
MSCI ACWI ex USA Small Value Price USD,2002-10-31,2024-07-31
MSCI ACWI/Data Center REIT Price Local,2023-06-30,2024-07-31
MSCI ACWI/Diversified REIT Price Local,2016-11-30,2024-07-31
MSCI ACWI/Health Care REIT Price Local,2016-11-30,2024-07-31
MSCI ACWI/Industrial REIT TR Gross USD,2016-11-30,2024-07-31
MSCI ACWI/Industrial REIT TR Net Local,2016-11-30,2024-07-31
MSCI ACWI/Multi-Fam RES REIT Price USD,2023-06-30,2024-07-31
MSCI ACWI/Other Spec REIT TR Gross USD,2023-06-30,2024-07-31
MSCI ACWI/Other Spec REIT TR Net Local,2023-06-30,2024-07-31
MSCI ACWI/Self-Storage REIT TR Net USD,2023-06-30,2024-07-31
MSCI ACWI/Telecom Tower REIT Price USD,2023-06-30,2024-07-31
MSCI Australia Financials TR Gross USD,1999-01-31,2024-07-31
MSCI Australia Financials TR Net Local,1999-01-31,2024-07-31
MSCI Australia Health Care Price Local,1999-01-31,2024-07-31
MSCI Australia Industrials Price Local,1999-01-31,2024-07-31
MSCI Australia Real Estate Price Local,2016-09-30,2024-07-31
MSCI Austria Financials TR Gross Local,1999-01-31,2024-07-31
MSCI Belgium Financials TR Gross Local,1999-01-31,2024-07-31
MSCI Canada Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI Canada Health Care TR Gross Local,1999-01-31,2022-11-30
MSCI Canada Industrials TR Gross Local,1999-01-31,2024-07-31
MSCI Canada Real Estate TR Gross Local,2016-09-30,2024-07-31
MSCI China A International Price Local,2008-11-30,2024-07-31
MSCI China Consumer Staples TR Net USD,2001-01-31,2024-07-31
MSCI Denmark Financials TR Gross Local,1999-01-31,2024-07-31
MSCI EAFE Consumer Staples Price Local,1999-01-31,2024-07-31
MSCI EAFE Minimum Volatility Price USD,2001-12-31,2024-07-31
MSCI EM ASEAN ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI EM ASEAN ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI EM Europe ESG Leaders Price Local,2016-03-31,2024-07-31
MSCI EM Far East ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI EMU Consumer Staples TR Gross USD,1995-01-31,2024-07-31
MSCI EMU Consumer Staples TR Net Local,1995-01-31,2024-07-31
MSCI EMU Region ESG Leaders TR Net USD,2016-03-31,2024-07-31
MSCI Euro Consumer Staples Price Local,1999-01-31,2024-07-31
MSCI Europe Barra Momentum Price Local,2003-06-30,2024-07-31
MSCI Europe Barra Value TR Gross Local,2003-06-30,2024-07-31
MSCI Europe Consumer Staples Price USD,1995-01-31,2024-07-31
MSCI Europe ESG Leaders TR Gross Local,2016-03-31,2024-07-31
MSCI Europe Enhanced Value Price Local,1997-12-31,2024-07-31
MSCI Europe Equal Weighted Price Local,1999-01-31,2024-07-31
MSCI Europe Health Care TR Gross Local,1995-01-31,2024-07-31
MSCI Europe Industrials TR Gross Local,1995-01-31,2024-07-31
MSCI Europe Real Estate TR Gross Local,2016-09-30,2024-07-31
MSCI Europe ex UK Small Cap TR Net USD,2001-01-31,2024-07-31
MSCI Far East ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI Far East ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI Far East Health Care TR Gross USD,1999-01-31,2024-07-31
MSCI Far East Health Care TR Net Local,1999-01-31,2024-07-31
MSCI Far East Industrials TR Gross USD,1999-01-31,2024-07-31
MSCI Far East Industrials TR Net Local,1999-01-31,2024-07-31
MSCI Far East Materials TR Gross Local,1999-01-31,2024-07-31
MSCI Far East Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI Far East Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI Far East Utilities TR Gross Local,1999-01-31,2024-07-31
MSCI Finland Financials TR Gross Local,1999-01-31,2024-07-31
MSCI France Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI France Health Care TR Gross Local,1999-01-31,2024-07-31
MSCI France Industrials TR Gross Local,1999-01-31,2024-07-31
MSCI France Real Estate TR Gross Local,2016-09-30,2024-07-31
MSCI Frontier Markets 100 TR Gross USD,2011-12-31,2024-07-31
MSCI Frontier Markets 100 TR Net Local,2011-12-31,2024-07-31
MSCI Frontier Markets IMI TR Gross USD,2010-12-31,2024-07-31
MSCI Frontier Markets IMI TR Net Local,2010-12-31,2024-07-31
MSCI Frontier Markets ex GCC Price USD,2002-06-30,2024-07-31
MSCI Germany Financials TR Gross Local,1999-01-31,2024-07-31
MSCI Hong Kong Financials TR Gross USD,1999-01-31,2024-07-31
MSCI Hong Kong Financials TR Net Local,1999-01-31,2024-07-31
MSCI Hong Kong Health Care Price Local,2018-12-31,2020-11-30
MSCI Hong Kong Industrials Price Local,1999-01-31,2024-07-31
MSCI Hong Kong Real Estate Price Local,2016-09-30,2024-07-31
MSCI Italy Consumer Staples TR Net USD,1999-01-31,2024-07-31
MSCI Japan Consumer Staples TR Net USD,1999-01-31,2024-07-31
MSCI Japan Value Weighted TR Gross USD,1992-06-30,2024-07-31
MSCI Japan Value Weighted TR Net Local,1992-06-30,2024-07-31
MSCI Netherlands Energy TR Gross Local,1999-01-31,2021-11-30
MSCI Netherlands Financials TR Net USD,1999-01-31,2024-07-31
MSCI Netherlands Health Care Price USD,2017-09-30,2024-07-31
MSCI Netherlands Industrials Price USD,1999-01-31,2024-07-31
MSCI Netherlands Materials Price Local,1999-01-31,2024-07-31
MSCI New Zealand Energy TR Gross Local,2000-04-30,2001-03-31
MSCI New Zealand Financials TR Net USD,2000-04-30,2008-05-31
MSCI New Zealand Health Care Price USD,2001-03-31,2024-07-31
MSCI New Zealand Industrials Price USD,1999-01-31,2024-07-31
MSCI New Zealand Materials Price Local,1999-01-31,2020-05-31
MSCI New Zealand Utilities Price Local,1999-06-30,2024-07-31
MSCI North America Energy TR Gross USD,1998-06-30,2024-07-31
MSCI North America Energy TR Net Local,1998-06-30,2024-07-31
MSCI North America Large Cap Price USD,1994-06-30,2024-07-31
MSCI North America Materials Price USD,1999-01-31,2024-07-31
MSCI North America Mid Cap Price Local,1994-06-30,2024-07-31
MSCI North America Small Cap Price USD,1993-01-31,2024-07-31
MSCI North America Utilities Price USD,1999-01-31,2024-07-31
MSCI Norway Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI Pacific Financials TR Gross Local,1999-01-31,2024-07-31
MSCI Pacific ex Japan Growth Price USD,1975-01-31,2024-07-31
MSCI Pacific ex Japan Value TR Net USD,1975-01-31,2024-07-31
MSCI Pan-Euro Health Care TR Gross USD,1999-01-31,2024-07-31
MSCI Pan-Euro Health Care TR Net Local,1999-01-31,2024-07-31
MSCI Pan-Euro Industrials TR Gross USD,1999-01-31,2024-07-31
MSCI Pan-Euro Industrials TR Net Local,1999-01-31,2024-07-31
MSCI Pan-Euro Materials TR Gross Local,1999-01-31,2024-07-31
MSCI Pan-Euro Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI Pan-Euro Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI Pan-Euro Utilities TR Gross Local,1999-01-31,2024-07-31
MSCI Portugal Industrials TR Gross USD,2000-04-30,2011-05-31
MSCI Portugal Industrials TR Net Local,2000-04-30,2011-05-31
MSCI Portugal Materials TR Gross Local,2000-04-30,2012-05-31
MSCI Portugal Utilities TR Gross Local,1999-01-31,2024-07-31
MSCI Singapore Financials TR Gross USD,1999-01-31,2024-07-31
MSCI Singapore Financials TR Net Local,1999-01-31,2024-07-31
MSCI Singapore Health Care Price Local,2000-03-31,2009-05-31
MSCI Singapore Industrials Price Local,1999-01-31,2024-07-31
MSCI Singapore Real Estate Price Local,2016-09-30,2024-07-31
MSCI South Korea SMID Cap TR Gross USD,1994-06-30,2024-07-31
MSCI South Korea SMID Cap TR Net Local,1994-06-30,2024-07-31
MSCI Spain Consumer Staples TR Net USD,1999-01-31,2017-11-30
MSCI Sweden Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI Sweden Industrials TR Gross Local,1999-01-31,2024-07-31
MSCI Switzerland Energy TR Gross Local,2010-12-31,2016-03-31
MSCI Switzerland Financials TR Net USD,1999-01-31,2024-07-31
MSCI Switzerland Health Care Price USD,1999-01-31,2024-07-31
MSCI Switzerland Industrials Price USD,1999-01-31,2024-07-31
MSCI Switzerland Materials Price Local,1999-01-31,2024-07-31
MSCI Switzerland Real Estate Price USD,2016-09-30,2024-07-31
MSCI Switzerland Utilities Price Local,2022-12-31,2024-07-31
MSCI U.S. Government Bond Index TR USD,2005-03-31,2024-07-31
MSCI UK Government Bond Index TR Local,2005-03-31,2024-07-31
MSCI US REIT/Industrial REIT Price USD,2006-08-31,2024-07-31
MSCI USA Barra Low Leverage TR Net USD,2003-06-30,2024-07-31
MSCI USA Barra Momentum TR Gross Local,2003-06-30,2024-07-31
MSCI USA Barra Value Gross USD Rel Ret,2003-06-30,2024-07-31
MSCI USA Barra Value Net Local Rel Ret,2003-06-30,2024-07-31
MSCI USA Barra Value Price USD Rel Ret,2003-06-30,2024-07-31
MSCI USA Consumer Staples TR Gross USD,1998-06-30,2024-07-31
MSCI USA Consumer Staples TR Net Local,1998-06-30,2024-07-31
MSCI USA Enhanced Value TR Gross Local,1997-12-31,2024-07-31
MSCI USA Equal Weighted TR Gross Local,1999-01-31,2024-07-31
MSCI USA High Dividend Yield Price USD,1999-01-31,2024-07-31
MSCI USA IMI Energy 25-50 TR Gross USD,2002-12-31,2024-07-31
MSCI USA IMI Energy 25-50 TR Net Local,2002-12-31,2024-07-31
MSCI USA Minimum Volatility TR Net USD,1988-06-30,2024-07-31
MSCI USA Transportation TR Gross Local,2001-03-31,2024-07-31
MSCI USA Value Minus Growth TR Net USD,1975-01-31,2024-07-31
MSCI World Consumer Staples TR Net USD,1995-01-31,2024-07-31
MSCI World HIGH DIV YIELD TR Gross USD,1995-06-30,2024-07-31
MSCI World Infrastructure TR Gross USD,1999-01-31,2024-07-31
MSCI World Infrastructure TR Net Local,1999-01-31,2024-07-31
MSCI World Metals and Mining Price USD,1995-01-31,2024-07-31
MSCI World SMID Cap Growth Price Local,2002-10-31,2024-07-31
MSCI World SMID Cap Value TR Gross USD,2002-10-31,2024-07-31
MSCI World SMID Cap Value TR Net Local,2002-10-31,2024-07-31
MSCI World VALUE WEIGHTED TR Gross USD,1973-06-30,2024-07-31
MSCI World ex USA Small Cap TR Net USD,2001-01-31,2024-07-31
MSCI World with USA Gross TR Gross USD,2001-10-31,2024-07-31
MSCI World with USA Gross TR Net Local,2012-05-31,2024-07-31
Russell 1000 Consumer Discretionary TR,1996-07-31,2024-07-31
Russell 1000 Materials & Processing TR,1996-07-31,2024-07-31
Russell 2000 Consumer Discretionary TR,1996-07-31,2024-07-31
Russell 2000 Materials & Processing TR,1996-07-31,2024-07-31
Russell 3000 Consumer Discretionary TR,1996-07-31,2024-07-31
Russell 3000 Materials & Processing TR,1996-07-31,2024-07-31
Russell Top 200 Growth-Defensive Price,2003-02-28,2024-07-31
S&P 1500 Diversified Metals and Mining,2004-02-29,2024-07-31
U.K. CPIH INDEX 00: ALL ITEMS 2015=100,1988-02-29,2024-06-30
U.K. RPI All Items Index: Jan 1987=100,1987-02-28,2024-06-30
Alerian US Midstream Energy Price Index,2013-09-30,2024-07-31
Bloomberg EM Middle East: Sovereign USD,1997-01-31,2024-07-31
Bloomberg Euro-Aggregate: Sovereign EUR,1998-08-31,2024-07-31
Bloomberg Global Aggregate - Credit USD,2000-10-31,2024-07-31
Bloomberg Global Credit - Corporate USD,2001-02-28,2024-07-31
Bloomberg Non-Japan Asia USD Credit USD,1997-02-28,2024-07-31
Bloomberg U.S. Aggregate 7-10 Years USD,1993-03-31,2024-07-31
Bloomberg U.S. Aggregate: Sovereign USD,1976-02-29,2024-07-31
Bloomberg U.S. Corporate High Yield GBP,1990-01-31,2024-07-31
Bloomberg U.S. Corporate High Yield USD,1983-08-31,2024-07-31
HFRI EH: Sector-Technology / Healthcare,1991-01-31,2024-06-30
HFRI North America United States Dollar,2008-02-29,2024-06-30
HFRI RV: Fixed Income Directional Index,2008-02-29,2024-06-30
ICE BofA China Broad Market Index Local,2005-01-31,2024-07-31
ICE BofA US 3-Month Treasury Bill Index,1978-01-31,2024-07-31
ICE BofA US 6-Month Treasury Bill Index,2000-01-31,2024-07-31
ICE BofA US Convertible Preferred Index,2005-11-30,2024-07-31
MSCI AC Americas ESG Leaders TR Net USD,2016-03-31,2024-07-31
MSCI AC Asia ESG Leaders TR Gross Local,2016-03-31,2024-07-31
MSCI AC Asia Pacific Momentum Price USD,2017-08-31,2024-07-31
MSCI AC Asia Pacific Quality TR Net USD,2017-08-31,2024-07-31
MSCI AC Asia ex Japan Growth TR Net USD,2001-01-31,2024-07-31
MSCI AC Europe ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI AC Europe ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI AC Far East ESG Leaders TR Net USD,2016-03-31,2024-07-31
MSCI AC Pacific ESG Leaders Price Local,2016-03-31,2024-07-31
MSCI AC Pacific ex Japan TR Gross Local,1988-01-31,2024-07-31
MSCI ACWI + Frontier Markets TR Net USD,2002-06-30,2024-07-31
MSCI ACWI Commodity Producers Price USD,1999-01-31,2024-07-31
MSCI ACWI Consumer Staples TR Gross USD,1995-01-31,2024-07-31
MSCI ACWI Consumer Staples TR Net Local,2001-01-31,2024-07-31
MSCI ACWI Enhanced Value TR Gross Local,1997-12-31,2024-07-31
MSCI ACWI Equal Weighted TR Gross Local,1999-01-31,2024-07-31
MSCI ACWI High Dividend Yield Price USD,1999-01-31,2024-07-31
MSCI ACWI Low Carbon Target Price Local,2023-06-30,2024-07-31
MSCI ACWI Minimum Volatility TR Net CAD,2009-12-31,2024-07-31
MSCI ACWI Minimum Volatility TR Net USD,2001-12-31,2024-07-31
MSCI ACWI SMID Cap Value TR Gross Local,2002-10-31,2024-07-31
MSCI ACWI Small Cap Growth TR Gross USD,1994-06-30,2024-07-31
MSCI ACWI Small Cap Growth TR Net Local,1994-06-30,2024-07-31
MSCI ACWI Transportation TR Gross Local,1995-01-31,2024-07-31
MSCI ACWI Value Minus Growth TR Net USD,2001-01-31,2024-07-31
MSCI ACWI Value Weighted TR Gross Local,1995-12-31,2024-07-31
MSCI ACWI ex USA IMI Growth Price Local,1994-06-30,2024-07-31
MSCI ACWI ex USA IMI Value TR Gross USD,1994-06-30,2024-07-31
MSCI ACWI ex USA IMI Value TR Net Local,1994-06-30,2024-07-31
MSCI ACWI ex USA Large Cap TR Gross USD,2002-10-31,2024-07-31
MSCI ACWI ex USA Large Cap TR Net Local,2002-10-31,2024-07-31
MSCI ACWI ex USA Large Growth Price USD,2002-10-31,2024-07-31
MSCI ACWI ex USA Large Value TR Net USD,2002-10-31,2024-07-31
MSCI ACWI ex USA Quality TR Gross Local,1998-12-31,2024-07-31
MSCI ACWI ex USA SMID Growth TR Net USD,2002-10-31,2024-07-31
MSCI ACWI ex USA SMID Value Price Local,2002-10-31,2024-07-31
MSCI ACWI ex USA Small Cap TR Gross USD,1994-06-30,2024-07-31
MSCI ACWI ex USA Small Cap TR Net Local,1994-06-30,2024-07-31
MSCI ACWI ex USA Small Value TR Net USD,2002-10-31,2024-07-31
MSCI ACWI/Data Center REIT TR Gross USD,2023-06-30,2024-07-31
MSCI ACWI/Data Center REIT TR Net Local,2023-06-30,2024-07-31
MSCI ACWI/Diversified REIT TR Gross USD,2016-11-30,2024-07-31
MSCI ACWI/Diversified REIT TR Net Local,2016-11-30,2024-07-31
MSCI ACWI/Health Care REIT TR Gross USD,2016-11-30,2024-07-31
MSCI ACWI/Health Care REIT TR Net Local,2016-11-30,2024-07-31
MSCI ACWI/Hotel & Resort REIT Price USD,2016-11-30,2024-07-31
MSCI ACWI/Multi-Fam RES REIT TR Net USD,2023-06-30,2024-07-31
MSCI ACWI/Self-Storage REIT Price Local,2023-06-30,2024-07-31
MSCI ACWI/Single-Fam RES REIT Price USD,2023-06-30,2024-07-31
